ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
209390,16-25,female,majority,0-9y,high school,working class,0.190910906,1,before 2015,0,1,92101,12000,sedan,0,0,0,0
186796,16-25,male,minority,0-9y,university,middle class,0.403970764,1,before 2015,0,1,10238,12000,sedan,0,0,0,0
138845,40-64,male,majority,20-29y,university,upper class,0.539131854,1,before 2015,0,0,10238,13000,sedan,3,0,1,0
85869,16-25,female,majority,0-9y,high school,middle class,0.519365168,1,after 2015,0,0,10238,10000,sedan,0,0,0,0
598245,40-64,female,majority,10-19y,university,upper class,0.634489214,1,before 2015,1,1,10238,13000,sedan,0,1,0,0
540591,65+,female,majority,30y+,university,upper class,0.699544636,1,after 2015,0,1,92101,15000,sedan,2,0,0,0
155014,26-39,male,majority,10-19y,none,middle class,0.528128801,0,before 2015,0,0,10238,12000,sedan,0,0,1,0
157378,40-64,female,minority,20-29y,none,working class,0.514593297,0,before 2015,0,1,10238,14000,sedan,0,0,0,0
735199,26-39,female,majority,10-19y,university,poverty,0.25954266,1,before 2015,0,1,10238,12000,sedan,0,0,0,0
641142,65+,male,majority,0-9y,university,upper class,0.490297205,1,before 2015,1,1,10238,8000,sedan,0,0,0,1
320298,26-39,male,majority,10-19y,none,working class,0.589182573,1,before 2015,1,1,10238,8000,sedan,1,1,4,0
683156,26-39,male,majority,10-19y,high school,poverty,0.322317335,1,before 2015,0,0,10238,,sports car,2,0,1,0
271405,65+,male,majority,10-19y,university,upper class,0.638576956,1,before 2015,1,1,32765,12000,sedan,1,0,0,0
827716,40-64,female,majority,10-19y,university,upper class,0.467913833,1,before 2015,1,1,10238,10000,sedan,0,0,0,0
802738,65+,male,majority,30y+,none,upper class,0.486977454,1,after 2015,0,1,10238,12000,sedan,3,1,5,0
954381,16-25,female,majority,0-9y,high school,working class,,1,before 2015,0,1,92101,13000,sedan,0,0,0,1
929575,16-25,female,majority,0-9y,high school,poverty,0.389761814,0,before 2015,0,0,32765,12000,sedan,0,0,0,1
641920,40-64,male,majority,20-29y,high school,upper class,0.703407377,1,before 2015,1,1,32765,13000,sedan,4,1,1,0
26559,40-64,male,minority,0-9y,high school,upper class,0.703482237,1,after 2015,1,1,32765,8000,sedan,0,0,0,0
217294,40-64,female,majority,10-19y,university,upper class,0.581574832,1,before 2015,0,0,92101,11000,sedan,1,0,0,1
294060,40-64,female,majority,20-29y,university,upper class,,0,before 2015,1,1,32765,9000,sedan,2,0,3,0
189528,26-39,female,majority,10-19y,high school,working class,0.339876509,1,before 2015,0,1,32765,10000,sedan,0,0,1,0
600813,16-25,male,majority,0-9y,high school,working class,0.32095106,1,before 2015,0,1,21217,16000,sedan,0,0,0,1
727706,65+,male,majority,10-19y,university,upper class,0.551763986,0,before 2015,1,1,10238,9000,sedan,0,0,2,1
696360,16-25,female,majority,0-9y,high school,poverty,,0,before 2015,0,0,10238,14000,sedan,0,0,0,0
604990,40-64,male,majority,0-9y,high school,working class,0.375919255,1,before 2015,0,1,32765,,sedan,0,0,0,0
519746,40-64,female,majority,10-19y,high school,middle class,0.537108788,1,before 2015,1,1,10238,10000,sedan,1,0,2,0
332791,26-39,male,majority,10-19y,university,upper class,,1,after 2015,0,1,10238,13000,sedan,2,0,3,0
246486,40-64,male,majority,20-29y,high school,middle class,0.478278649,1,after 2015,0,0,10238,16000,sedan,1,1,0,0
41036,40-64,male,majority,20-29y,university,upper class,0.528943945,1,after 2015,0,1,10238,,sedan,2,0,4,0
7905,40-64,female,majority,10-19y,university,upper class,0.676148253,1,before 2015,0,1,10238,13000,sedan,1,0,0,0
113252,65+,female,majority,30y+,university,upper class,0.77201126,1,after 2015,1,1,32765,8000,sedan,4,0,4,0
929235,40-64,male,majority,20-29y,high school,middle class,0.430053995,1,before 2015,0,1,32765,9000,sedan,7,1,2,0
318763,26-39,female,majority,10-19y,none,middle class,0.4873745,1,before 2015,0,1,10238,11000,sedan,2,0,0,0
870749,40-64,male,minority,10-19y,university,upper class,0.472602288,1,after 2015,1,1,92101,13000,sedan,0,0,1,0
85101,16-25,male,majority,0-9y,university,middle class,0.638242218,1,before 2015,0,0,10238,16000,sedan,0,0,0,1
196030,16-25,male,majority,0-9y,university,poverty,,1,before 2015,0,1,10238,11000,sedan,0,0,0,1
293682,40-64,female,majority,10-19y,university,upper class,0.746526496,1,after 2015,1,1,32765,9000,sedan,2,0,0,0
365256,65+,female,majority,30y+,high school,upper class,0.526451574,1,before 2015,1,0,92101,,sedan,6,0,2,0
981883,26-39,male,majority,10-19y,university,upper class,0.637430215,1,before 2015,0,1,10238,12000,sedan,0,0,1,0
423263,26-39,male,majority,10-19y,high school,middle class,0.393452337,0,before 2015,1,1,10238,,sedan,0,1,2,1
779137,26-39,male,minority,10-19y,high school,poverty,0.211156277,0,before 2015,0,1,10238,12000,sedan,2,0,6,0
306489,65+,female,majority,30y+,high school,upper class,0.664886753,1,after 2015,0,1,32765,13000,sedan,3,1,0,0
515280,65+,male,majority,30y+,university,upper class,0.527890798,1,after 2015,0,1,10238,12000,sedan,4,2,9,0
446330,65+,female,majority,20-29y,high school,upper class,0.617314598,1,after 2015,1,1,10238,7000,sedan,3,0,1,0
373235,26-39,male,majority,10-19y,high school,working class,0.432870901,1,before 2015,0,0,92101,13000,sedan,0,0,0,1
374072,40-64,male,majority,20-29y,high school,middle class,0.503178641,0,after 2015,0,1,32765,11000,sedan,4,0,1,0
336053,65+,female,majority,10-19y,high school,upper class,0.734228752,1,after 2015,1,1,10238,10000,sports car,3,0,0,0
708613,40-64,female,minority,0-9y,none,working class,0.42970413,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
514864,40-64,male,majority,20-29y,high school,working class,0.37654036,0,before 2015,1,0,10238,7000,sedan,1,0,5,0
133216,40-64,female,majority,0-9y,high school,poverty,0.321984529,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
201228,65+,male,majority,0-9y,high school,upper class,0.691832767,1,after 2015,1,1,10238,10000,sedan,0,0,0,0
65912,26-39,female,majority,10-19y,high school,upper class,0.451775703,0,after 2015,0,1,10238,15000,sedan,0,0,1,0
84403,26-39,male,majority,10-19y,university,middle class,0.672061496,1,before 2015,0,1,10238,14000,sedan,2,0,0,0
372035,40-64,male,majority,20-29y,university,upper class,,1,after 2015,1,1,10238,12000,sedan,4,0,3,0
714609,26-39,male,majority,10-19y,high school,poverty,0.374125182,0,before 2015,0,0,10238,13000,sedan,1,0,3,1
861873,26-39,male,majority,10-19y,high school,working class,0.445301314,1,before 2015,1,0,32765,11000,sports car,1,0,1,0
201430,40-64,male,majority,0-9y,university,upper class,0.653100782,1,after 2015,0,1,32765,10000,sedan,0,0,0,0
917512,40-64,female,majority,20-29y,high school,upper class,0.544520195,1,before 2015,1,1,32765,8000,sedan,6,0,1,0
821738,26-39,male,majority,10-19y,high school,poverty,0.33240217,0,before 2015,0,1,10238,11000,sedan,2,0,3,1
481960,40-64,female,majority,0-9y,high school,working class,0.413814252,1,before 2015,1,1,10238,11000,sedan,0,0,0,1
430928,65+,female,majority,30y+,university,upper class,0.443931954,0,before 2015,1,1,10238,9000,sedan,3,0,2,0
335937,65+,female,majority,0-9y,university,upper class,0.544818375,0,after 2015,0,0,32765,10000,sedan,0,0,0,1
741717,26-39,female,majority,0-9y,high school,working class,0.55527083,1,before 2015,1,1,92101,10000,sedan,0,0,0,0
32471,26-39,female,majority,10-19y,none,poverty,0.350399576,0,before 2015,0,0,10238,15000,sedan,0,1,0,0
483065,65+,female,majority,10-19y,none,middle class,,0,before 2015,0,0,32765,,sedan,2,1,0,1
791926,65+,female,majority,30y+,university,middle class,0.530778304,1,after 2015,1,1,10238,,sedan,2,1,5,0
768656,40-64,male,majority,20-29y,high school,upper class,0.737910472,1,before 2015,0,1,92101,11000,sedan,5,0,4,0
251082,16-25,female,majority,0-9y,high school,working class,0.461508008,0,before 2015,0,0,10238,11000,sedan,0,0,0,1
859653,16-25,male,majority,0-9y,none,middle class,0.486882708,0,before 2015,0,0,92101,15000,sedan,0,0,0,1
986376,40-64,female,majority,20-29y,high school,upper class,,1,after 2015,1,1,10238,8000,sedan,2,1,3,0
146993,40-64,male,majority,20-29y,high school,middle class,0.582640152,0,after 2015,0,1,10238,12000,sedan,0,1,3,0
38823,16-25,male,majority,0-9y,none,poverty,0.431402341,1,before 2015,0,0,32765,14000,sedan,0,0,0,1
697272,40-64,male,majority,20-29y,none,upper class,0.672486714,1,after 2015,0,0,32765,11000,sedan,3,1,2,0
546944,16-25,female,majority,0-9y,high school,working class,0.445819972,0,after 2015,0,0,92101,13000,sedan,0,0,0,1
89035,16-25,male,majority,0-9y,high school,working class,0.434469514,0,after 2015,0,0,10238,15000,sedan,0,0,0,1
905425,26-39,male,majority,10-19y,high school,middle class,0.516147889,0,before 2015,1,1,32765,,sedan,4,0,0,1
723028,16-25,male,majority,0-9y,none,poverty,0.279041589,0,before 2015,0,0,10238,14000,sports car,0,0,0,1
866196,40-64,female,majority,20-29y,none,working class,0.49248972,0,after 2015,1,1,32765,4000,sedan,4,1,2,0
975805,40-64,male,majority,20-29y,university,upper class,0.744211521,1,before 2015,1,1,32765,5000,sedan,9,0,1,0
124495,16-25,female,majority,0-9y,university,poverty,0.432001545,1,before 2015,0,0,10238,16000,sedan,0,0,0,1
728398,65+,female,majority,0-9y,high school,upper class,0.674507843,0,after 2015,1,1,10238,10000,sedan,0,0,0,0
251778,16-25,male,majority,0-9y,none,poverty,0.382118792,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
587520,26-39,male,majority,0-9y,high school,middle class,0.608662603,1,before 2015,1,1,10238,9000,sedan,0,0,0,1
906069,26-39,female,majority,10-19y,university,middle class,,1,before 2015,1,1,10238,16000,sedan,1,0,0,0
742822,16-25,male,majority,0-9y,high school,working class,0.303958863,1,before 2015,0,1,32765,8000,sedan,0,0,0,1
321760,16-25,male,majority,0-9y,high school,poverty,0.345877567,1,after 2015,0,0,10238,16000,sedan,0,0,0,0
253738,65+,female,minority,20-29y,high school,upper class,0.589920521,0,before 2015,0,1,92101,11000,sedan,1,0,0,0
684569,40-64,female,majority,0-9y,high school,poverty,0.401298831,0,after 2015,0,1,32765,9000,sedan,0,0,0,0
814717,26-39,male,majority,0-9y,none,poverty,0.264313866,0,after 2015,0,0,10238,14000,sedan,0,0,0,1
408905,16-25,male,majority,0-9y,university,working class,0.329391882,1,after 2015,1,0,10238,12000,sedan,0,0,0,0
521762,40-64,female,majority,20-29y,high school,middle class,0.486344076,1,before 2015,1,1,10238,12000,sedan,4,0,3,0
595172,65+,female,majority,30y+,university,upper class,0.565246547,1,before 2015,1,1,10238,8000,sports car,4,1,5,0
996412,65+,male,majority,30y+,university,upper class,0.567208563,1,after 2015,1,1,32765,7000,sedan,7,3,3,0
307599,40-64,male,minority,20-29y,none,working class,0.382065666,1,before 2015,0,1,10238,10000,sedan,4,0,3,0
407608,26-39,male,majority,0-9y,high school,middle class,,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
377806,26-39,female,majority,10-19y,none,working class,0.544574382,1,before 2015,1,1,32765,11000,sedan,4,1,0,0
496158,40-64,male,majority,10-19y,high school,upper class,0.602490186,1,after 2015,1,1,32765,6000,sedan,5,0,1,0
731992,65+,female,majority,30y+,high school,upper class,0.62521725,0,after 2015,1,1,32765,9000,sedan,6,1,1,0
604531,40-64,female,minority,20-29y,high school,working class,0.516948733,1,before 2015,1,1,10238,13000,sedan,0,0,6,0
88703,65+,female,majority,30y+,high school,middle class,0.511826687,1,after 2015,1,0,10238,16000,sedan,0,0,1,0
608612,40-64,male,majority,20-29y,university,upper class,0.621278263,0,before 2015,1,0,10238,,sedan,4,1,1,0
192887,40-64,female,majority,20-29y,university,upper class,0.693249017,1,before 2015,0,1,10238,13000,sedan,0,0,0,0
996686,40-64,male,majority,0-9y,none,middle class,0.5876579,1,before 2015,1,1,10238,9000,sedan,0,0,0,1
285246,26-39,male,majority,0-9y,high school,middle class,0.696070067,0,after 2015,1,1,32765,8000,sports car,0,0,0,1
114770,26-39,male,majority,10-19y,none,working class,0.315408723,0,before 2015,0,1,10238,16000,sedan,0,1,2,0
298416,26-39,female,majority,0-9y,high school,working class,0.515964555,1,before 2015,0,0,10238,17000,sedan,0,0,0,0
490886,40-64,female,minority,0-9y,university,upper class,0.691198778,1,after 2015,0,1,10238,11000,sedan,0,0,0,0
605508,16-25,female,majority,0-9y,high school,working class,0.44121239,1,after 2015,0,0,10238,14000,sedan,0,0,0,0
717225,65+,female,majority,10-19y,university,upper class,0.628655395,1,after 2015,1,1,10238,13000,sedan,0,0,0,0
191501,26-39,female,majority,10-19y,high school,working class,0.487810159,1,before 2015,1,1,10238,,sedan,1,0,2,0
359804,65+,male,minority,30y+,university,upper class,0.672237665,1,before 2015,1,1,10238,,sedan,3,1,6,0
408507,16-25,female,majority,0-9y,university,middle class,0.493879991,1,before 2015,0,0,10238,19000,sedan,0,0,0,1
786837,26-39,male,minority,10-19y,high school,working class,0.388391587,0,before 2015,1,0,10238,10000,sedan,1,0,2,0
864007,16-25,female,majority,0-9y,none,poverty,0.272981914,0,before 2015,0,0,10238,12000,sedan,0,0,0,1
144357,65+,female,majority,20-29y,high school,upper class,,1,after 2015,1,1,32765,10000,sedan,3,0,1,0
850079,16-25,female,majority,0-9y,high school,poverty,,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
338489,65+,female,majority,30y+,high school,upper class,0.560201942,1,after 2015,1,1,10238,11000,sedan,3,2,2,0
281285,65+,male,majority,0-9y,high school,upper class,0.453277086,1,before 2015,1,1,10238,10000,sedan,0,0,0,1
703713,40-64,female,majority,0-9y,none,middle class,0.612875984,1,before 2015,1,1,10238,14000,sedan,0,0,0,0
946205,26-39,female,minority,10-19y,high school,middle class,0.594749947,1,after 2015,1,0,10238,11000,sedan,1,0,0,0
741619,26-39,female,majority,10-19y,university,upper class,0.53036683,1,after 2015,1,1,92101,14000,sedan,0,0,0,0
432684,40-64,male,majority,0-9y,university,upper class,0.579464658,1,after 2015,1,0,10238,11000,sedan,0,0,0,0
424224,65+,male,majority,30y+,university,upper class,,1,before 2015,1,1,10238,11000,sedan,6,1,5,0
804251,26-39,male,minority,0-9y,none,poverty,0.260456031,0,before 2015,0,0,32765,16000,sedan,0,0,0,1
611990,16-25,female,majority,0-9y,university,middle class,0.513767877,1,before 2015,0,1,10238,17000,sedan,0,0,0,1
868539,16-25,male,majority,0-9y,none,poverty,,0,before 2015,0,1,10238,7000,sedan,0,0,0,1
705254,26-39,male,majority,10-19y,university,upper class,0.579242198,1,before 2015,0,1,10238,11000,sedan,1,0,3,0
103781,16-25,male,majority,0-9y,high school,middle class,0.654174801,0,before 2015,0,1,32765,10000,sedan,0,0,0,1
156431,26-39,male,majority,10-19y,high school,middle class,0.480615538,1,before 2015,1,1,32765,11000,sedan,5,0,3,0
532528,26-39,female,majority,10-19y,high school,working class,,1,before 2015,0,1,10238,,sedan,0,0,0,0
678798,16-25,female,majority,0-9y,high school,poverty,0.29554269,0,after 2015,0,1,10238,10000,sedan,0,0,0,0
629251,65+,female,majority,10-19y,university,upper class,0.782709284,1,after 2015,0,1,10238,17000,sedan,0,0,0,0
991745,26-39,male,majority,0-9y,high school,working class,0.375351732,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
259052,26-39,male,majority,0-9y,high school,middle class,0.383350826,0,after 2015,0,0,10238,19000,sedan,0,0,0,1
535774,65+,male,majority,0-9y,university,upper class,0.756354256,1,before 2015,1,1,10238,13000,sedan,0,0,0,0
893383,40-64,male,majority,10-19y,high school,middle class,0.466113677,1,after 2015,1,1,32765,6000,sedan,2,1,3,0
721594,65+,male,majority,0-9y,university,upper class,0.585617649,1,before 2015,1,1,10238,14000,sedan,0,0,0,1
673511,40-64,male,majority,20-29y,high school,upper class,,1,after 2015,1,1,10238,14000,sedan,3,0,0,0
883553,26-39,male,majority,10-19y,none,poverty,0.468661136,1,before 2015,0,1,10238,,sedan,1,0,2,1
605412,26-39,female,minority,10-19y,high school,poverty,0.149298396,1,before 2015,0,1,32765,8000,sedan,2,0,0,0
530755,16-25,male,majority,0-9y,high school,poverty,,0,before 2015,1,1,10238,12000,sedan,0,0,0,1
795950,40-64,female,majority,20-29y,university,upper class,0.658367844,1,before 2015,0,1,10238,14000,sedan,0,0,5,0
418382,40-64,female,majority,10-19y,university,upper class,0.589129263,1,before 2015,1,1,10238,10000,sedan,0,0,1,0
826866,40-64,male,majority,10-19y,university,upper class,0.589387663,0,after 2015,0,1,92101,8000,sedan,2,0,1,0
512870,40-64,female,majority,20-29y,high school,upper class,0.546960728,1,after 2015,1,1,32765,12000,sedan,5,0,1,0
548322,16-25,female,majority,0-9y,university,middle class,0.473822485,1,before 2015,1,1,10238,8000,sedan,0,0,0,1
88259,26-39,female,majority,10-19y,high school,middle class,0.431236178,1,before 2015,0,0,10238,13000,sedan,1,0,0,1
949000,40-64,female,majority,0-9y,none,middle class,0.515842951,1,before 2015,0,1,10238,,sedan,0,0,0,1
440086,40-64,female,majority,20-29y,high school,upper class,,1,before 2015,0,1,21217,12000,sedan,0,0,1,1
167040,26-39,male,majority,10-19y,none,working class,0.35772906,1,before 2015,1,1,10238,8000,sports car,3,2,1,0
631893,16-25,female,majority,0-9y,none,poverty,0.464833942,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
264695,16-25,male,majority,0-9y,high school,poverty,0.343827886,0,before 2015,0,0,32765,7000,sedan,0,0,0,1
986522,16-25,male,majority,0-9y,university,poverty,0.136449654,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
182355,65+,female,majority,30y+,university,upper class,0.725422901,1,before 2015,1,1,10238,11000,sedan,2,0,3,0
393949,40-64,female,majority,0-9y,university,upper class,0.695375978,1,after 2015,1,1,10238,6000,sedan,0,0,0,0
635062,40-64,male,majority,20-29y,university,upper class,0.56004866,1,after 2015,0,1,10238,13000,sedan,3,1,0,0
631402,40-64,female,majority,10-19y,university,upper class,0.524245359,1,after 2015,1,1,10238,11000,sedan,0,0,1,0
800070,40-64,male,majority,20-29y,high school,middle class,0.587715657,1,after 2015,1,1,10238,13000,sedan,3,1,4,0
114349,65+,male,majority,30y+,university,upper class,0.704672675,1,before 2015,1,1,32765,9000,sedan,10,0,2,0
681452,65+,male,majority,30y+,university,upper class,0.452529662,1,before 2015,1,1,10238,9000,sedan,6,0,3,0
183339,40-64,male,minority,10-19y,none,middle class,,1,before 2015,0,1,10238,13000,sedan,0,0,3,0
442082,26-39,female,minority,10-19y,high school,middle class,0.479536616,0,before 2015,0,1,32765,10000,sedan,4,1,0,0
608830,26-39,male,majority,0-9y,high school,working class,0.393145976,0,before 2015,0,1,32765,9000,sedan,0,0,0,1
906476,65+,male,majority,30y+,high school,upper class,0.540019733,1,before 2015,1,0,10238,15000,sedan,1,0,2,0
743872,16-25,male,majority,0-9y,high school,poverty,0.417433097,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
691177,26-39,male,majority,0-9y,university,middle class,,0,after 2015,0,1,32765,12000,sedan,0,0,0,1
853993,40-64,male,majority,20-29y,high school,upper class,0.639423012,1,after 2015,1,1,10238,9000,sedan,4,1,3,0
773278,16-25,female,majority,0-9y,high school,middle class,0.568572073,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
32277,26-39,female,minority,10-19y,none,poverty,0.176114966,0,before 2015,0,1,10238,17000,sedan,1,0,2,1
290900,26-39,female,majority,10-19y,none,poverty,0.193263795,0,before 2015,0,1,10238,18000,sedan,2,0,0,1
417562,26-39,male,majority,0-9y,high school,working class,0.341983268,0,before 2015,0,1,32765,9000,sports car,0,0,0,1
459817,65+,female,majority,30y+,university,upper class,0.674603851,0,after 2015,1,1,10238,5000,sedan,3,0,2,0
582212,65+,male,majority,0-9y,university,upper class,0.603898493,1,after 2015,1,1,10238,9000,sedan,0,0,0,0
761268,40-64,male,majority,20-29y,university,upper class,0.64084496,1,after 2015,1,1,10238,12000,sedan,1,0,3,0
73883,26-39,female,majority,10-19y,university,upper class,0.68700212,0,before 2015,1,1,10238,9000,sedan,1,1,1,1
137899,65+,male,majority,30y+,high school,upper class,0.553083121,1,before 2015,1,1,10238,10000,sedan,1,0,10,0
77030,65+,female,majority,30y+,high school,upper class,,1,before 2015,1,1,10238,14000,sedan,0,0,0,0
615853,26-39,male,majority,10-19y,high school,middle class,0.642987475,0,before 2015,1,1,10238,7000,sedan,2,0,1,0
985369,40-64,female,minority,20-29y,none,middle class,0.418103455,1,before 2015,1,1,10238,11000,sedan,3,0,1,0
738452,16-25,female,majority,0-9y,high school,poverty,0.248792545,0,after 2015,1,0,10238,16000,sedan,0,0,0,1
158468,16-25,female,majority,0-9y,high school,working class,0.377876086,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
874967,40-64,male,majority,10-19y,high school,upper class,0.554379839,1,after 2015,1,1,10238,11000,sedan,0,0,3,0
898437,40-64,female,majority,10-19y,high school,upper class,0.655293217,1,before 2015,1,1,10238,13000,sports car,0,0,0,0
987238,40-64,male,majority,0-9y,university,upper class,0.59635316,1,before 2015,1,0,32765,11000,sedan,0,0,0,1
217175,26-39,male,majority,10-19y,high school,working class,,0,before 2015,0,0,10238,10000,sedan,0,0,6,1
831517,40-64,male,minority,0-9y,high school,middle class,0.449628367,0,before 2015,1,0,10238,12000,sedan,0,0,0,1
990159,65+,male,majority,30y+,high school,upper class,0.657385349,1,before 2015,1,1,10238,9000,sedan,7,0,8,0
507656,40-64,female,majority,20-29y,university,upper class,0.741983355,1,after 2015,1,1,10238,12000,sports car,1,1,0,0
167289,16-25,male,majority,0-9y,none,poverty,0.336749708,1,before 2015,1,0,10238,16000,sedan,0,0,0,1
764678,26-39,female,majority,0-9y,university,upper class,0.557474851,0,before 2015,0,0,10238,12000,sedan,0,0,0,1
86144,26-39,male,majority,10-19y,high school,upper class,0.65705246,1,before 2015,1,1,10238,,sedan,1,0,2,0
381675,26-39,female,majority,10-19y,high school,middle class,,1,before 2015,0,1,10238,,sedan,0,0,0,0
509621,16-25,male,majority,0-9y,university,upper class,0.832473626,0,before 2015,0,0,10238,16000,sedan,0,0,0,1
39077,26-39,female,minority,10-19y,none,poverty,0.454075345,1,before 2015,0,1,32765,10000,sedan,2,0,1,1
922550,26-39,female,majority,0-9y,high school,poverty,0.248618242,0,before 2015,0,0,10238,11000,sedan,0,0,0,1
529598,26-39,female,majority,10-19y,university,upper class,0.57888652,1,before 2015,1,1,32765,9000,sedan,0,1,0,0
132062,26-39,female,minority,0-9y,high school,working class,0.452163636,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
726729,40-64,female,majority,10-19y,high school,middle class,0.401136843,1,before 2015,1,1,10238,11000,sedan,0,0,1,0
469900,40-64,female,majority,10-19y,university,upper class,0.677134135,1,before 2015,1,1,32765,7000,sedan,5,0,0,0
205785,16-25,male,majority,0-9y,none,poverty,0.277197366,1,before 2015,0,1,32765,10000,sedan,0,0,0,1
891551,65+,male,majority,30y+,university,upper class,0.646001112,1,before 2015,1,1,32765,9000,sedan,10,1,7,0
378713,40-64,male,majority,20-29y,university,upper class,0.536946775,0,before 2015,0,1,10238,12000,sedan,0,0,1,0
158167,40-64,female,majority,20-29y,university,upper class,0.703133823,1,after 2015,1,1,32765,11000,sedan,1,0,0,0
434663,16-25,female,majority,0-9y,none,poverty,0.451972745,1,before 2015,0,1,32765,8000,sedan,0,0,0,1
636547,40-64,female,majority,20-29y,high school,working class,0.566005778,1,before 2015,1,1,32765,10000,sedan,6,1,2,0
603489,26-39,male,majority,0-9y,none,working class,0.326740551,0,before 2015,0,0,32765,10000,sedan,0,0,0,1
861072,26-39,male,majority,0-9y,high school,middle class,0.689354789,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
823976,26-39,female,majority,10-19y,high school,working class,0.602715617,1,after 2015,0,1,32765,12000,sedan,3,1,0,0
455772,16-25,male,majority,0-9y,none,working class,0.187582353,0,before 2015,0,0,10238,11000,sedan,0,0,0,1
647248,26-39,male,majority,10-19y,university,upper class,0.551589194,1,after 2015,0,1,10238,11000,sedan,1,0,0,0
712569,26-39,male,majority,10-19y,none,working class,0.483737987,0,before 2015,0,1,10238,13000,sedan,1,0,0,1
213810,65+,male,majority,0-9y,university,upper class,0.603605927,1,before 2015,1,1,10238,13000,sedan,0,0,0,0
158376,65+,male,majority,30y+,university,middle class,0.447705389,1,before 2015,0,1,32765,7000,sedan,15,3,4,0
427006,26-39,male,majority,10-19y,high school,working class,0.407881961,1,after 2015,0,0,10238,19000,sedan,1,0,1,0
63974,16-25,female,majority,0-9y,high school,working class,0.52883877,1,before 2015,0,0,10238,10000,sedan,0,0,0,0
550637,16-25,female,majority,0-9y,none,poverty,0.395967925,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
805276,26-39,female,majority,10-19y,high school,upper class,0.676160014,1,after 2015,0,1,10238,11000,sedan,1,0,1,0
583101,26-39,male,majority,10-19y,university,upper class,0.685579706,1,after 2015,0,0,10238,8000,sedan,0,0,1,0
668720,40-64,male,majority,20-29y,none,poverty,0.399450184,0,before 2015,0,1,32765,6000,sedan,6,0,1,0
607845,26-39,female,majority,10-19y,university,upper class,0.700851412,1,before 2015,0,1,32765,10000,sedan,3,0,1,1
670700,65+,female,minority,30y+,high school,upper class,0.643437163,1,after 2015,1,1,10238,12000,sedan,3,0,2,0
326011,65+,female,majority,0-9y,university,upper class,0.621417441,1,before 2015,0,1,10238,13000,sedan,0,0,0,0
945740,65+,male,majority,10-19y,high school,upper class,0.541304357,1,after 2015,1,1,10238,9000,sedan,2,0,1,0
344794,40-64,female,majority,20-29y,university,upper class,0.620408689,1,before 2015,1,1,10238,9000,sedan,1,0,2,0
177148,40-64,female,majority,20-29y,university,upper class,0.533865474,1,before 2015,1,1,92101,10000,sedan,1,0,0,0
128172,26-39,male,majority,10-19y,university,upper class,,1,before 2015,1,1,10238,,sedan,1,0,2,0
277895,26-39,male,majority,10-19y,high school,poverty,0.432106582,1,before 2015,0,1,10238,18000,sedan,1,0,1,1
289373,26-39,male,minority,10-19y,university,upper class,0.541462247,1,before 2015,1,1,32765,6000,sedan,2,1,1,0
150711,40-64,male,majority,0-9y,university,upper class,0.722548758,1,before 2015,1,1,10238,10000,sedan,0,0,0,1
973965,65+,female,majority,20-29y,high school,upper class,0.784176149,1,before 2015,1,1,32765,9000,sedan,5,2,2,0
430755,65+,male,majority,0-9y,high school,upper class,0.693816313,1,before 2015,1,1,10238,12000,sedan,0,0,0,1
916023,40-64,female,majority,20-29y,high school,middle class,0.421167924,1,after 2015,0,1,10238,14000,sedan,2,0,1,0
719837,40-64,female,majority,10-19y,none,working class,0.220453882,1,before 2015,0,1,32765,13000,sedan,2,0,1,0
23290,65+,female,minority,30y+,university,upper class,0.583488556,0,before 2015,1,1,32765,6000,sedan,10,1,0,0
244,65+,female,majority,30y+,high school,upper class,0.688290795,0,before 2015,1,1,32765,13000,sedan,2,0,2,0
953565,40-64,male,majority,0-9y,university,upper class,0.698943911,0,after 2015,1,1,10238,12000,sedan,0,0,0,1
502316,65+,male,majority,0-9y,high school,upper class,0.679841005,1,before 2015,1,1,10238,12000,sedan,0,0,0,1
322456,40-64,female,majority,20-29y,high school,upper class,,1,after 2015,1,1,10238,11000,sedan,2,0,1,0
47765,40-64,female,majority,20-29y,university,upper class,0.577822993,1,before 2015,1,1,10238,16000,sports car,0,1,1,0
81259,16-25,female,majority,0-9y,high school,poverty,0.233022902,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
